date,open,high,low,close
03/01/2005 17:00,1.35316,1.35796,1.33866,1.34646
04/01/2005 17:00,1.34646,1.34946,1.32496,1.32706
05/01/2005 17:00,1.32706,1.33026,1.32126,1.32736
06/01/2005 17:00,1.32736,1.32806,1.31546,1.31766
07/01/2005 17:00,1.31766,1.33236,1.30236,1.30436
10/01/2005 17:00,1.30556,1.31226,1.30526,1.31036
11/01/2005 17:00,1.31036,1.31706,1.31006,1.31166
12/01/2005 17:00,1.31166,1.32916,1.30816,1.32496
13/01/2005 17:00,1.32496,1.32656,1.31916,1.32126
14/01/2005 17:00,1.32126,1.32156,1.30566,1.31026
17/01/2005 17:00,1.31066,1.31276,1.30406,1.30426
18/01/2005 17:00,1.30426,1.30756,1.29946,1.30166
19/01/2005 17:00,1.30166,1.31176,1.29626,1.30066
20/01/2005 17:00,1.30066,1.30236,1.29216,1.29566
21/01/2005 17:00,1.29566,1.30666,1.29316,1.30446
24/01/2005 17:00,1.30416,1.30996,1.30286,1.30446
